"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Mar-10","4503","31254742835",4,4,4,21.16,5.29,5.29,0,0,0
"31-Mar-10","4521","31254742835",1,1,1,5.79,5.79,5.79,0,0,0
"31-Mar-10","613","31254742835",3,3,3,15.87,5.29,5.29,0,0,0
"31-Mar-10","6179","31254742835",6,6,6,29.94,4.99,4.99,0,0,0
"31-Mar-10","6187","31254742835",5,5,5,24.95,4.99,4.99,0,0,0
"31-Mar-10","623","31254742835",4,4,4,23.16,5.79,5.79,0,0,0
"31-Mar-10","6379","31254742835",1,1,1,5.79,5.79,5.79,0,0,0
"31-Mar-10","6431","31254742835",2,2,2,11.58,5.79,5.79,0,0,0
"31-Aug-11","8035","31254742835",1,1,1,3.99,3.99,4.97,1,0,0
"31-Mar-10","8041","31254742835",4,4,4,19.96,4.99,4.99,0,0,0
"31-Mar-10","8263","31254742835",1,1,1,5.79,5.79,5.79,0,0,0
"31-Mar-10","9825","31254742835",7,7,7,34.93,4.99,4.99,0,0,0
"27-May-09","10019","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"23-Dec-09","11757","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","11761","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","11967","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","11993","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Mar-11","12011","3500068914",1,1,1,1.99,1.99,7.99,0,0,1
"29-Sep-10","13609","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Apr-09","13827","3500068914",3,2,2,23.97,7.99,7.99,0,0,0
"30-Sep-09","13837","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Apr-09","13853","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","13859","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"21-Oct-09","15531","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"24-Mar-10","15541","3500068914",2,1,1,11,5.5,7.99,0,0,1
"26-Jan-11","15547","3500068914",1,1,1,7.19,7.19,7.19,0,0,0
"27-Jan-10","15755","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"31-Mar-10","15763","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","15765","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"25-Nov-09","17599","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","17615","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","17627","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"16-Sep-09","19265","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Sep-10","19521","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","19523","3500068914",1,1,1,6.39,6.39,7.99,0,0,1
"30-Dec-09","19533","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"29-Jul-09","21213","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","21227","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","21237","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"30-Mar-11","21479","3500068914",4,3,3,7.96,1.99,7.99,0,0,1
"31-Mar-10","21485","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","2277","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"27-Oct-10","2279","3500068914",3,3,3,15.96,5.32,5.32,0,0,0
"29-Sep-10","2281","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"28-Oct-09","23061","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"28-Apr-10","23075","3500068914",1,1,1,6,6,7.49,0,0,1
"30-Dec-09","23327","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","23345","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"31-Mar-10","23349","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Jun-10","2495","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"30-Dec-09","24991","3500068914",2,1,1,15.98,7.99,7.99,0,0,0
"29-Sep-10","25001","3500068914",1,1,1,2,2,7.99,0,0,1
"29-Apr-09","25021","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Jul-09","25027","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"24-Feb-10","2505","3500068914",1,1,1,6.99,6.99,7.99,0,0,1
"30-Sep-09","2513","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"29-Sep-10","25229","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Sep-10","25253","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Jul-09","25261","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Jul-09","26973","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","26981","3500068914",1,1,1,6.39,6.39,7.49,0,0,1
"24-Jun-09","26983","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","27175","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","28909","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Dec-10","29159","3500068914",1,1,1,7.19,7.19,7.99,0,0,1
"30-Sep-09","389","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","4245","3500068914",1,1,1,0.5,0.5,7.49,0,0,1
"30-Sep-09","4489","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","4503","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"30-Jun-10","4521","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Sep-09","613","3500068914",2,2,2,15.98,7.99,7.99,0,0,0
"30-Dec-09","6179","3500068914",3,3,3,23.97,7.99,7.99,0,0,0
"30-Dec-09","6187","3500068914",2,1,1,15.98,7.99,7.99,0,0,0
"30-Jun-10","623","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Dec-09","6379","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"30-Jun-10","6431","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Jul-09","8041","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Mar-10","8263","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"29-Apr-09","9825","3500068914",1,1,1,7.99,7.99,7.99,0,0,0
"31-Aug-11","10019","3700019521",1,1,1,3.46,3.46,3.46,0,0,0
"31-Mar-10","11757","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","11761","3700019521",4,4,4,12.96,3.24,3.24,0,0,0
"31-Mar-10","11967","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","11993","3700019521",2,2,2,7.18,3.59,3.59,0,0,0
"31-Aug-11","12011","3700019521",2,2,2,6.92,3.46,3.46,0,0,0
"31-Mar-10","13609","3700019521",6,6,6,20.94,3.49,3.49,0,0,0
"31-Mar-10","13827","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Aug-11","13837","3700019521",3,5,4,10.38,3.46,3.46,0,0,0
"31-Mar-10","13853","3700019521",2,2,2,7.18,3.59,3.59,0,0,0
"31-Aug-11","13859","3700019521",1,1,1,3.46,3.46,3.46,0,0,0
"31-Mar-10","15531","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Mar-10","15541","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","15547","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"30-Sep-09","15755","3700019521",2,2,2,6,3,3.49,0,0,1
"31-Mar-10","15763","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","15765","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","17599","3700019521",1,1,1,3.59,3.59,3.59,0,0,0
"31-Mar-10","17615","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Aug-11","17627","3700019521",4,4,4,13.84,3.46,3.46,0,0,0
"31-Mar-10","19265","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","19521","3700019521",2,2,2,7.18,3.59,3.59,0,0,0
"31-Mar-10","19523","3700019521",1,1,1,3.59,3.59,3.59,0,0,0
"31-Mar-10","19533","3700019521",1,1,1,3.59,3.59,3.59,0,0,0
"31-Mar-10","21213","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","21221","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","21227","3700019521",9,8,8,31.41,3.49,3.49,0,0,0
"31-Mar-10","21237","3700019521",4,3,3,13.96,3.49,3.49,0,0,0
"31-Mar-10","21479","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","21485","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","2277","3700019521",6,6,6,20.94,3.49,3.49,0,0,0
"31-Mar-10","2279","3700019521",4,3,3,13.96,3.49,3.49,0,0,0
"31-Mar-10","2281","3700019521",6,5,5,20.94,3.49,3.49,0,0,0
"29-Sep-10","23055","3700019521",2,2,2,7.16,3.58,3.58,0,0,0
"31-Mar-10","23061","3700019521",4,3,3,13.96,3.49,3.49,0,0,0
"31-Mar-10","23067","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","23075","3700019521",4,3,3,13.96,3.49,3.49,0,0,0
"31-Mar-10","23327","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","23345","3700019521",3,3,3,10.77,3.59,3.59,0,0,0
"31-Mar-10","23349","3700019521",1,1,1,3.59,3.59,3.59,0,0,0
"31-Mar-10","2495","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","24991","3700019521",8,8,8,27.92,3.49,3.49,0,1,0
"31-Aug-11","25001","3700019521",2,2,2,6.92,3.46,3.46,0,0,0
"31-Aug-11","25021","3700019521",2,2,2,6.92,3.46,3.46,0,0,0
"31-Mar-10","25027","3700019521",4,4,4,13.96,3.49,3.49,0,0,0
"31-Mar-10","2505","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","2513","3700019521",3,2,2,10.47,3.49,3.49,0,0,0
"31-Mar-10","25229","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Aug-11","2523","3700019521",1,1,1,3.46,3.46,3.46,0,0,0
"31-Mar-10","25233","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"30-Sep-09","25253","3700019521",9,5,5,22.5,2.5,3.49,0,0,1
"31-Mar-10","25261","3700019521",1,1,1,3.59,3.59,3.59,0,0,0
"31-Aug-11","2541","3700019521",1,1,1,3.46,3.46,3.46,0,0,0
"31-Mar-10","26973","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Mar-10","26981","3700019521",4,4,4,13.96,3.49,3.49,0,0,0
"30-Sep-09","26983","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","27175","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","28909","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Mar-10","29159","3700019521",2,2,2,7.18,3.59,3.59,0,0,0
"30-Dec-09","367","3700019521",1,1,1,3.49,3.49,3.49,0,0,0
"31-Aug-11","387","3700019521",4,4,4,13.84,3.46,3.46,0,0,0
"31-Mar-10","389","3700019521",5,5,5,17.45,3.49,3.49,0,0,0
"31-Mar-10","4245","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Mar-10","4259","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","4489","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Mar-10","4503","3700019521",6,4,4,21.54,3.59,3.59,0,0,0
"30-Sep-09","4521","3700019521",4,4,3,12,3,3.49,0,0,1
"30-Nov-11","613","3700019521",2,2,2,5.98,2.99,3.46,0,0,1
"31-Mar-10","6179","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","6187","3700019521",1,3,3,3.49,3.49,3.49,0,0,0
"31-Mar-10","623","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","6379","3700019521",3,3,3,10.47,3.49,3.49,0,0,0
"31-Aug-11","6431","3700019521",1,1,1,3.46,3.46,3.46,0,0,0
"31-Mar-10","8041","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","8263","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","9825","3700019521",2,2,2,6.98,3.49,3.49,0,0,0
"31-Mar-10","10019","3700031613",1,1,1,4.59,4.59,5.29,0,0,1
"31-Mar-10","11757","3700031613",2,2,2,7.98,3.99,3.99,0,0,0
"31-Mar-10","11761","3700031613",2,2,2,8.38,4.19,4.19,0,0,0
"31-Aug-11","11967","3700031613",1,1,1,4.29,4.29,4.29,0,0,0
"31-Mar-10","11993","3700031613",9,8,7,40.41,4.49,4.49,0,0,0
"31-Mar-10","12011","3700031613",2,2,2,8.98,4.49,4.49,0,0,0
"31-Mar-10","13609","3700031613",7,7,7,29.33,4.19,4.19,0,0,0
"31-Aug-11","13827","3700031613",6,5,5,26.1,4.35,4.35,0,0,0
"31-Aug-11","13837","3700031613",3,3,3,6.57,2.19,4.29,0,0,1
"31-Mar-10","13853","3700031613",5,5,5,22.45,4.49,4.49,0,0,0
"31-Mar-10","13859","3700031613",2,2,2,8.98,4.49,4.49,0,0,0
"31-Mar-10","15531","3700031613",4,4,4,16.76,4.19,4.19,0,0,0
"31-Mar-10","15541","3700031613",5,5,5,20.95,4.19,4.19,0,0,0
"31-Mar-10","15547","3700031613",4,4,4,16.76,4.19,4.19,0,0,0
"31-Aug-11","15755","3700031613",4,4,4,17.16,4.29,4.29,0,0,0
"31-Mar-10","15763","3700031613",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","15765","3700031613",2,2,2,9.18,4.59,5.29,0,0,1
"31-Mar-10","17599","3700031613",4,3,3,17.96,4.49,4.49,0,0,0
"31-Mar-10","17615","3700031613",2,2,2,9.18,4.59,5.29,0,0,1
"31-Mar-10","17627","3700031613",5,5,5,22.45,4.49,4.49,0,0,0
"31-Mar-10","19265","3700031613",1,1,1,3.99,3.99,3.99,0,0,0
"31-Mar-10","19521","3700031613",5,5,5,22.45,4.49,4.49,0,0,0
"31-Mar-10","19523","3700031613",3,3,3,13.47,4.49,4.49,0,0,0
"31-Mar-10","19533","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","21213","3700031613",1,1,1,4.19,4.19,4.19,0,0,0
"31-Mar-10","21221","3700031613",2,2,2,8.38,4.19,4.19,0,0,0
"31-Mar-10","21227","3700031613",6,6,6,25.14,4.19,4.19,0,0,0
"31-Mar-10","21237","3700031613",1,1,1,4.19,4.19,4.19,0,0,0
"31-Mar-10","21479","3700031613",3,3,3,13.77,4.59,5.29,0,0,1
"31-Aug-11","21485","3700031613",3,3,3,12.87,4.29,4.29,0,0,0
"31-Mar-10","2277","3700031613",16,14,14,67.04,4.19,4.19,0,0,0
"31-Mar-10","2279","3700031613",4,4,4,16.76,4.19,4.19,0,0,0
"31-Mar-10","2281","3700031613",12,10,10,50.28,4.19,4.19,0,0,0
"31-Mar-10","23055","3700031613",1,1,1,4.19,4.19,4.19,0,0,0
"31-Mar-10","23061","3700031613",7,6,6,29.33,4.19,4.19,0,0,0
"30-Nov-11","23067","3700031613",4,4,4,11.96,2.99,4.48,0,0,1
"31-Mar-10","23075","3700031613",5,5,5,20.95,4.19,4.19,0,0,0
"31-Mar-10","23327","3700031613",5,4,4,22.95,4.59,5.12,0,0,1
"31-Mar-10","23345","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","23349","3700031613",2,2,2,8.98,4.49,4.49,0,0,0
"31-Mar-10","2495","3700031613",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","24991","3700031613",9,8,8,37.71,4.19,4.19,0,0,0
"31-Mar-10","25001","3700031613",3,3,3,12.57,4.19,4.19,0,0,0
"31-Mar-10","25021","3700031613",3,3,3,12.57,4.19,4.19,0,0,0
"31-Mar-10","25027","3700031613",9,9,9,37.71,4.19,4.19,0,0,0
"31-Mar-10","2505","3700031613",2,2,2,9.18,4.59,5.29,0,0,1
"31-Mar-10","2513","3700031613",2,2,2,9.18,4.59,4.59,0,0,0
"31-Mar-10","25229","3700031613",2,2,2,9.18,4.59,5.29,0,0,1
"31-Mar-10","2523","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","25233","3700031613",5,5,5,22.95,4.59,4.59,0,0,0
"31-Mar-10","25253","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","25261","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","2541","3700031613",1,1,1,4.49,4.49,4.49,0,0,0
"31-Mar-10","26973","3700031613",6,6,6,25.14,4.19,4.19,0,0,0
"31-Aug-11","26981","3700031613",5,5,5,21.75,4.35,4.35,0,0,0
"31-Mar-10","26983","3700031613",1,1,1,4.19,4.19,4.19,0,0,0
"31-Mar-10","27175","3700031613",3,3,3,13.77,4.59,5.29,0,0,1
"31-Mar-10","28909","3700031613",3,3,3,12.57,4.19,4.19,0,0,0
"31-Mar-10","29159","3700031613",2,2,2,8.98,4.49,4.49,0,0,0
"31-Mar-10","367","3700031613",1,1,1,3.99,3.99,3.99,0,0,0
"31-Aug-11","387","3700031613",9,9,9,39.15,4.35,4.35,0,0,0
"31-Mar-10","389","3700031613",3,3,3,11.97,3.99,3.99,0,0,0
"31-Mar-10","4245","3700031613",7,7,7,27.93,3.99,3.99,0,0,0
"31-Aug-11","4259","3700031613",1,1,1,4.29,4.29,4.29,0,0,0
"31-Mar-10","4489","3700031613",3,3,3,13.77,4.59,5.12,0,0,1
"31-Mar-10","4503","3700031613",3,3,3,13.47,4.49,4.49,0,0,0
"31-Mar-10","4521","3700031613",1,1,1,4.59,4.59,5.12,0,0,1
"31-Mar-10","613","3700031613",8,8,8,35.92,4.49,4.49,0,0,0
"31-Mar-10","6179","3700031613",7,6,6,29.33,4.19,4.19,0,0,0
"31-Mar-10","6187","3700031613",3,3,3,12.57,4.19,4.19,0,0,0
"31-Aug-11","623","3700031613",4,4,4,17.16,4.29,4.29,0,0,0
"31-Mar-10","6379","3700031613",1,1,1,4.59,4.59,5.29,0,0,1
"31-Mar-10","6431","3700031613",1,1,1,4.59,4.59,5.29,0,0,1
"30-Sep-09","8035","3700031613",1,1,1,3.47,3.47,3.47,0,0,0
"31-Aug-11","8041","3700031613",1,1,1,4.29,4.29,4.29,0,0,0
"31-Mar-10","8263","3700031613",1,1,1,4.59,4.59,4.59,0,0,0
"31-Mar-10","9825","3700031613",5,5,5,20.95,4.19,4.19,0,0,0
"31-Mar-10","10019","3700044982",4,4,4,17.96,4.49,5.69,0,1,0
"31-Aug-11","11757","3700044982",3,3,3,15.69,5.23,5.23,0,0,0
"31-Mar-10","11761","3700044982",5,4,4,23.45,4.69,5.49,0,1,0
"31-Mar-10","11967","3700044982",4,4,4,17.96,4.49,5.69,0,0,1
"31-Mar-10","11993","3700044982",10,10,10,44.9,4.49,5.69,0,0,1
"31-Mar-10","12011","3700044982",7,6,6,31.43,4.49,5.69,0,0,1
"31-Mar-10","13609","3700044982",5,5,5,22.45,4.49,5.49,0,0,1
"31-Mar-10","13827","3700044982",3,3,3,13.47,4.49,5.69,0,1,0
"31-Mar-10","13837","3700044982",1,1,1,4.49,4.49,5.69,0,0,1
"31-Mar-10","13853","3700044982",1,1,1,5.69,5.69,5.69,0,1,0
"31-Mar-10","13859","3700044982",2,2,2,8.98,4.49,5.69,0,0,1
"31-Mar-10","15531","3700044982",2,2,2,8.98,4.49,5.19,0,0,1
"31-Mar-10","15541","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Mar-10","15547","3700044982",4,4,4,17.96,4.49,5.49,0,0,1
"31-Mar-10","15755","3700044982",1,1,1,4.49,4.49,5.69,0,0,1
"31-Mar-10","15763","3700044982",6,6,6,26.94,4.49,5.69,0,0,1
"31-Mar-10","15765","3700044982",3,3,3,13.47,4.49,5.69,0,0,1
"31-Mar-10","17599","3700044982",1,1,1,4.49,4.49,5.69,0,0,1
"31-Mar-10","17615","3700044982",2,2,2,8.98,4.49,5.69,0,0,1
"31-Mar-10","17627","3700044982",1,1,1,4.49,4.49,5.69,0,0,1
"31-Mar-10","19265","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Mar-10","19521","3700044982",4,4,4,17.96,4.49,5.69,0,1,0
"31-Mar-10","19523","3700044982",4,4,4,17.96,4.49,5.69,0,0,1
"31-Mar-10","19533","3700044982",7,7,7,31.43,4.49,5.69,0,0,1
"31-Mar-10","21213","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Aug-11","21221","3700044982",2,2,2,10.46,5.23,5.23,0,0,0
"31-Mar-10","21227","3700044982",3,3,3,13.47,4.49,5.49,0,0,1
"31-Mar-10","21237","3700044982",1,1,1,4.49,4.49,5.49,0,1,0
"31-Mar-10","21479","3700044982",3,3,3,13.47,4.49,5.69,0,1,0
"31-Mar-10","21485","3700044982",1,1,1,4.49,4.49,4.99,0,0,1
"31-Aug-11","2277","3700044982",11,11,11,57.53,5.23,5.23,0,0,0
"31-Mar-10","2279","3700044982",3,3,3,13.47,4.49,5.49,0,0,1
"31-Mar-10","2281","3700044982",7,6,6,31.43,4.49,5.49,0,1,0
"30-Mar-11","23055","3700044982",1,1,1,5.49,5.49,5.49,0,0,0
"31-Mar-10","23061","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Aug-11","23067","3700044982",3,3,3,15.75,5.25,5.25,0,0,0
"31-Mar-10","23075","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Mar-10","23327","3700044982",8,7,5,35.92,4.49,5.69,0,1,0
"31-Mar-10","23345","3700044982",3,3,3,13.47,4.49,5.69,0,0,1
"31-Aug-11","23349","3700044982",1,1,1,4.98,4.98,4.98,0,0,0
"31-Mar-10","2495","3700044982",1,1,1,4.49,4.49,5.69,0,1,0
"31-Mar-10","24991","3700044982",16,16,16,71.84,4.49,5.49,0,1,0
"31-Mar-10","25001","3700044982",7,7,7,31.43,4.49,5.49,0,1,0
"31-Mar-10","25021","3700044982",2,2,2,8.98,4.49,5.49,0,0,1
"31-Mar-10","25027","3700044982",4,4,4,17.96,4.49,5.49,0,0,1
"31-Mar-10","2505","3700044982",3,3,3,13.47,4.49,5.69,0,1,0
"31-Mar-10","2513","3700044982",5,5,5,22.45,4.49,5.69,0,0,1
"31-Mar-10","25229","3700044982",4,4,4,17.96,4.49,5.69,0,1,0
"31-Mar-10","2523","3700044982",1,1,1,4.49,4.49,5.69,0,0,1
"31-Mar-10","25233","3700044982",7,7,7,31.43,4.49,5.69,0,0,1
"31-Mar-10","25253","3700044982",1,1,1,5.69,5.69,5.69,0,0,0
"31-Mar-10","25261","3700044982",8,8,8,35.92,4.49,5.69,0,0,1
"31-Mar-10","2541","3700044982",2,2,2,8.98,4.49,5.69,0,0,1
"31-Aug-11","26973","3700044982",4,4,4,20.92,5.23,5.23,0,0,0
"31-Mar-10","26981","3700044982",4,4,4,17.96,4.49,5.49,0,1,0
"31-Mar-10","26983","3700044982",3,3,3,13.47,4.49,5.49,0,1,0
"31-Mar-10","27175","3700044982",3,3,3,13.47,4.49,5.69,0,0,1
"31-Mar-10","28909","3700044982",6,6,6,26.94,4.49,5.49,0,1,0
"31-Mar-10","29159","3700044982",6,5,5,26.94,4.49,5.69,0,0,1
"31-Mar-10","367","3700044982",1,1,1,4.49,4.49,5.49,0,0,1
"31-Mar-10","387","3700044982",3,2,2,13.47,4.49,5.49,0,0,1
"31-Mar-10","389","3700044982",7,6,6,31.43,4.49,5.49,0,1,0
"31-Mar-10","4245","3700044982",2,2,2,8.98,4.49,5.49,0,0,1
"31-Mar-10","4259","3700044982",1,1,1,4.49,4.49,5.49,0,0,1
"31-Mar-10","4489","3700044982",6,6,6,28.14,4.69,5.69,0,1,0
"31-Mar-10","4503","3700044982",8,7,7,35.92,4.49,5.69,0,1,0
"31-Aug-11","4521","3700044982",3,3,3,14.94,4.98,4.98,0,0,0
"31-Mar-10","613","3700044982",4,4,4,17.96,4.49,5.69,0,0,1
"31-Mar-10","6179","3700044982",8,7,7,35.92,4.49,5.49,0,1,0
"31-Mar-10","6187","3700044982",1,1,1,4.49,4.49,5.49,0,1,0
"31-Mar-10","623","3700044982",3,3,3,13.47,4.49,5.69,0,0,1
"31-Mar-10","6379","3700044982",3,3,3,13.47,4.49,5.69,0,1,0
"31-Aug-11","6431","3700044982",2,2,2,9.96,4.98,4.98,0,0,0
"31-Mar-10","8035","3700044982",1,1,1,4.49,4.49,5.49,0,0,1
"31-Mar-10","8041","3700044982",5,4,4,22.45,4.49,5.49,0,1,0
"31-Mar-10","8263","3700044982",8,5,5,35.92,4.49,5.69,0,1,0
"31-Mar-10","9825","3700044982",6,6,6,26.94,4.49,5.49,0,1,0
"31-Mar-10","10019","3800031829",29,22,19,80.91,2.79,2.88,1,0,0
"31-Mar-10","11757","3800031829",55,44,43,152.35,2.77,2.99,1,0,0
"31-Mar-10","11761","3800031829",69,58,57,191.13,2.77,3.25,1,0,0
"31-Mar-10","11967","3800031829",6,6,6,16.74,2.79,2.88,1,0,0
"31-Mar-10","11993","3800031829",78,72,72,216.84,2.78,3.38,1,0,0
"31-Mar-10","12011","3800031829",50,39,37,138.5,2.77,3.38,1,0,0
"31-Mar-10","13609","3800031829",66,53,53,182.16,2.76,2.99,1,0,0
"31-Mar-10","13827","3800031829",51,39,39,140.76,2.76,2.78,1,0,0
"31-Mar-10","13837","3800031829",58,48,48,160.66,2.77,2.88,1,0,0
"31-Mar-10","13853","3800031829",44,36,36,121.88,2.77,3.38,1,1,0
"31-Mar-10","13859","3800031829",30,20,20,83.1,2.77,3.38,1,0,0
"31-Mar-10","15531","3800031829",52,45,39,147.68,2.84,3.29,1,0,0
"31-Mar-10","15541","3800031829",27,23,23,74.79,2.77,3.29,1,0,0
"31-Mar-10","15547","3800031829",30,25,24,83.7,2.79,3.12,1,0,0
"31-Mar-10","15755","3800031829",15,13,13,41.7,2.78,2.88,1,0,0
"31-Mar-10","15763","3800031829",36,30,30,99.72,2.77,2.88,1,0,0
"31-Mar-10","15765","3800031829",40,35,35,110.8,2.77,2.88,1,0,0
"31-Mar-10","17599","3800031829",26,20,19,73.32,2.82,3.38,1,0,0
"31-Mar-10","17615","3800031829",53,26,26,146.81,2.77,2.88,1,0,0
"31-Mar-10","17627","3800031829",54,46,46,149.58,2.77,3.38,1,0,0
"31-Mar-10","19265","3800031829",109,78,60,313.92,2.88,3.29,1,0,0
"31-Mar-10","19521","3800031829",51,37,37,141.27,2.77,3.38,1,0,0
"31-Mar-10","19523","3800031829",48,34,34,134.4,2.8,3.38,1,0,0
"31-Mar-10","19533","3800031829",80,52,52,222.4,2.78,3.38,1,0,0
"31-Mar-10","21213","3800031829",45,38,32,129.15,2.87,3.29,1,0,0
"31-Mar-10","21221","3800031829",66,55,45,188.76,2.86,3.29,1,0,0
"31-Mar-10","21227","3800031829",83,67,66,229.91,2.77,3.25,1,0,0
"31-Mar-10","21237","3800031829",97,73,72,266.75,2.75,3.29,1,0,0
"31-Mar-10","21479","3800031829",31,28,26,86.18,2.78,2.88,1,0,0
"31-Mar-10","21485","3800031829",29,26,26,80.33,2.77,2.87,1,0,0
"31-Mar-10","2277","3800031829",165,139,138,457.05,2.77,3.29,1,0,0
